Chaos-daemon Version: version.Info{GitVersion:"chart-2.5.1", GitCommit:"08b173528f315d3a6621b9be5566e74ab9e0d35d", BuildDate:"2023-01-14T02:33:17Z", GoVersion:"go1.18", Compiler:"gc", Platform:"linux/amd64"}
2023-02-08T22:16:19.195Z	INFO	chaos-daemon.daemon-server	chaos-daemon/main.go:80	grant access to /dev/fuse
2023-02-08T23:35:57.800Z	INFO	chaos-daemon.daemon-server.background-process-manager	bpm/bpm.go:247	process stopped	{"namespacedName": "robot-shop/e3-jtgzw-7f2x2", "uid": "a6a5d4c0-5698-47fc-b3c1-75b1fa0ae5b4", "pid": 352857}
2023-02-08T23:35:57.809Z	INFO	chaos-daemon.daemon-server.background-process-manager	bpm/bpm.go:309	Successfully killed process	{"namespacedName": "robot-shop/e3-jtgzw-7f2x2", "uid": "a6a5d4c0-5698-47fc-b3c1-75b1fa0ae5b4"}
2023-02-08T23:35:57.845Z	INFO	chaos-daemon.daemon-server.background-process-manager	bpm/bpm.go:247	process stopped	{"namespacedName": "robot-shop/e3-jtgzw-7f2x2", "uid": "027256bc-81a3-4441-b227-f7584a7dae74", "pid": 352924}
2023-02-08T23:35:58.157Z	INFO	chaos-daemon.daemon-server.background-process-manager	bpm/bpm.go:309	Successfully killed process	{"namespacedName": "robot-shop/e3-jtgzw-7f2x2", "uid": "027256bc-81a3-4441-b227-f7584a7dae74"}
2023-02-08T23:35:58.157Z	INFO	chaos-daemon.daemon-server	chaosdaemon/server.go:187	killing stressor successfully	{"namespacedName": "robot-shop/e3-jtgzw-7f2x2"}
2023-02-08T23:36:00.795Z	INFO	chaos-daemon.daemon-server	chaosdaemon/server.go:187	Canceling stressors	{"namespacedName": "robot-shop/e3-jtgzw-7f2x2", "request": "cpuInstance:\"352932\" cpuStartTime:1675899226000 memoryInstance:\"353051\" memoryStartTime:1675899227000 cpuInstanceUid:\"59ee0c9f-f57e-4159-bc97-378510d6b425\" memoryInstanceUid:\"13a34aa2-a859-4452-add0-ad2eda78f286\""}
2023-02-08T23:36:01.056Z	INFO	chaos-daemon.daemon-server.background-process-manager	bpm/bpm.go:247	process stopped	{"namespacedName": "robot-shop/e3-jtgzw-7f2x2", "uid": "59ee0c9f-f57e-4159-bc97-378510d6b425", "pid": 352932}
2023-02-08T23:36:01.056Z	INFO	chaos-daemon.daemon-server.background-process-manager	bpm/bpm.go:309	Successfully killed process	{"namespacedName": "robot-shop/e3-jtgzw-7f2x2", "uid": "59ee0c9f-f57e-4159-bc97-378510d6b425"}
2023-02-08T23:36:01.375Z	INFO	chaos-daemon.daemon-server.background-process-manager	bpm/bpm.go:247	process stopped	{"namespacedName": "robot-shop/e3-jtgzw-7f2x2", "uid": "13a34aa2-a859-4452-add0-ad2eda78f286", "pid": 353051}
2023-02-08T23:36:01.375Z	INFO	chaos-daemon.daemon-server.background-process-manager	bpm/bpm.go:309	Successfully killed process	{"namespacedName": "robot-shop/e3-jtgzw-7f2x2", "uid": "13a34aa2-a859-4452-add0-ad2eda78f286"}
2023-02-08T23:36:01.375Z	INFO	chaos-daemon.daemon-server	chaosdaemon/server.go:187	killing stressor successfully	{"namespacedName": "robot-shop/e3-jtgzw-7f2x2"}
2023-02-08T23:36:02.095Z	INFO	chaos-daemon.daemon-server	chaosdaemon/server.go:187	Canceling stressors	{"namespacedName": "robot-shop/e3-jtgzw-7f2x2", "request": "cpuInstance:\"353405\" cpuStartTime:1675899228000 memoryInstance:\"353479\" memoryStartTime:1675899229000 cpuInstanceUid:\"e5a343ee-0766-471e-9729-1fb2d11c0e1a\" memoryInstanceUid:\"576a5aa4-5836-4ced-b19c-0dca8adf6525\""}
2023-02-08T23:36:02.275Z	INFO	chaos-daemon.daemon-server.background-process-manager	bpm/bpm.go:247	process stopped	{"namespacedName": "robot-shop/e3-jtgzw-7f2x2", "uid": "e5a343ee-0766-471e-9729-1fb2d11c0e1a", "pid": 353405}
2023-02-08T23:36:02.275Z	INFO	chaos-daemon.daemon-server.background-process-manager	bpm/bpm.go:309	Successfully killed process	{"namespacedName": "robot-shop/e3-jtgzw-7f2x2", "uid": "e5a343ee-0766-471e-9729-1fb2d11c0e1a"}
2023-02-08T23:36:02.951Z	INFO	chaos-daemon.daemon-server.background-process-manager	bpm/bpm.go:247	process stopped	{"namespacedName": "robot-shop/e3-jtgzw-7f2x2", "uid": "576a5aa4-5836-4ced-b19c-0dca8adf6525", "pid": 353479}
2023-02-08T23:36:02.951Z	INFO	chaos-daemon.daemon-server.background-process-manager	bpm/bpm.go:309	Successfully killed process	{"namespacedName": "robot-shop/e3-jtgzw-7f2x2", "uid": "576a5aa4-5836-4ced-b19c-0dca8adf6525"}
2023-02-08T23:36:02.951Z	INFO	chaos-daemon.daemon-server	chaosdaemon/server.go:187	killing stressor successfully	{"namespacedName": "robot-shop/e3-jtgzw-7f2x2"}
2023-02-08T23:36:04.300Z	INFO	chaos-daemon.daemon-server	chaosdaemon/server.go:187	Canceling stressors	{"namespacedName": "robot-shop/e3-jtgzw-7f2x2", "request": "cpuInstance:\"353724\" cpuStartTime:1675899231000 memoryInstance:\"353891\" memoryStartTime:1675899233000 cpuInstanceUid:\"12cfff12-9c63-4eb2-a4cb-71ce1a3eaa86\" memoryInstanceUid:\"2089d29b-4951-41a3-a678-07e80bce36a9\""}
2023-02-08T23:36:04.393Z	INFO	chaos-daemon.daemon-server.background-process-manager	bpm/bpm.go:247	process stopped	{"namespacedName": "robot-shop/e3-jtgzw-7f2x2", "uid": "12cfff12-9c63-4eb2-a4cb-71ce1a3eaa86", "pid": 353724}
2023-02-08T23:36:04.393Z	INFO	chaos-daemon.daemon-server.background-process-manager	bpm/bpm.go:309	Successfully killed process	{"namespacedName": "robot-shop/e3-jtgzw-7f2x2", "uid": "12cfff12-9c63-4eb2-a4cb-71ce1a3eaa86"}
2023-02-08T23:36:04.396Z	INFO	chaos-daemon.daemon-server.background-process-manager	bpm/bpm.go:247	process stopped	{"namespacedName": "robot-shop/e3-jtgzw-7f2x2", "uid": "2089d29b-4951-41a3-a678-07e80bce36a9", "pid": 353891}
2023-02-08T23:36:04.400Z	INFO	chaos-daemon.daemon-server.background-process-manager	bpm/bpm.go:309	Successfully killed process	{"namespacedName": "robot-shop/e3-jtgzw-7f2x2", "uid": "2089d29b-4951-41a3-a678-07e80bce36a9"}
2023-02-08T23:36:04.400Z	INFO	chaos-daemon.daemon-server	chaosdaemon/server.go:187	killing stressor successfully	{"namespacedName": "robot-shop/e3-jtgzw-7f2x2"}
2023-02-08T23:46:55.810Z	INFO	chaos-daemon.daemon-server	chaosdaemon/server.go:187	Executing stressors	{"namespacedName": "robot-shop/e-1-4d4vv-rjl8j", "request": "target:\"containerd://90af365d7744810972720e6d35b7de0baa96850e6c9694180cef368daf6beb7d\" cpuStressors:\" --cpu-load-slice 10 --cpu-method sqrt --cpu 20 --cpu-load 40\" enterNS:true memoryStressors:\" --workers 20\" oomScoreAdj:40"}
2023-02-08T23:46:57.355Z	INFO	chaos-daemon.daemon-server.background-process-manager.process-builder	chaosdaemon/stress_server_linux.go:39	build command	{"namespacedName": "robot-shop/e-1-4d4vv-rjl8j", "command": "/usr/local/bin/pause /usr/local/bin/nsexec -p /proc/6345/ns/pid -- stress-ng --cpu-load-slice 10 --cpu-method sqrt --cpu 20 --cpu-load 40"}
2023-02-08T23:46:57.692Z	INFO	chaos-daemon.daemon-server	pb/chaosdaemon.pb.go:4322	Start stress-ng successfully	{"namespacedName": "robot-shop/e-1-4d4vv-rjl8j", "command": "/usr/local/bin/pause /usr/local/bin/nsexec -p /proc/6345/ns/pid -- stress-ng --cpu-load-slice 10 --cpu-method sqrt --cpu 20 --cpu-load 40", "pid": 460937, "uid": "05840da2-851b-4177-a8a6-a9e916a8620b"}
2023-02-08T23:46:58.013Z	INFO	chaos-daemon.daemon-server	pb/chaosdaemon.pb.go:4322	send signal to resume process	{"namespacedName": "robot-shop/e-1-4d4vv-rjl8j"}
2023-02-08T23:46:58.177Z	INFO	chaos-daemon.daemon-server	pb/chaosdaemon.pb.go:4322	pause has been resumed	{"namespacedName": "robot-shop/e-1-4d4vv-rjl8j", "comm": "nsexec\n"}
2023-02-08T23:46:59.138Z	INFO	chaos-daemon.daemon-server.background-process-manager.process-builder	chaosdaemon/stress_server_linux.go:47	build command	{"namespacedName": "robot-shop/e-1-4d4vv-rjl8j", "command": "/usr/local/bin/pause choom -n 40 -- /usr/local/bin/nsexec -p /proc/6345/ns/pid -- memStress --workers 20"}
2023-02-08T23:46:59.180Z	INFO	chaos-daemon.daemon-server	pb/chaosdaemon.pb.go:4322	Start memStress successfully	{"namespacedName": "robot-shop/e-1-4d4vv-rjl8j", "command": "/usr/local/bin/pause choom -n 40 -- /usr/local/bin/nsexec -p /proc/6345/ns/pid -- memStress --workers 20", "pid": 461250, "uid": "4bb8fd8e-5c9e-48a0-9e1e-8d4a41dce7d7"}
2023-02-08T23:46:59.313Z	INFO	chaos-daemon.daemon-server	pb/chaosdaemon.pb.go:4322	send signal to resume process	{"namespacedName": "robot-shop/e-1-4d4vv-rjl8j"}
2023-02-08T23:46:59.325Z	INFO	chaos-daemon.daemon-server	pb/chaosdaemon.pb.go:4322	the process hasn't resumed, step into the following loop	{"namespacedName": "robot-shop/e-1-4d4vv-rjl8j", "comm": "pause\n"}
2023-02-08T23:46:59.330Z	INFO	chaos-daemon.daemon-server	pb/chaosdaemon.pb.go:4322	send signal to resume process	{"namespacedName": "robot-shop/e-1-4d4vv-rjl8j"}
2023-02-08T23:46:59.449Z	INFO	chaos-daemon.daemon-server	pb/chaosdaemon.pb.go:4322	pause has been resumed	{"namespacedName": "robot-shop/e-1-4d4vv-rjl8j", "comm": "nsexec\n"}
2023-02-08T23:46:59.972Z	INFO	chaos-daemon.daemon-server	chaosdaemon/server.go:187	Executing stressors	{"namespacedName": "robot-shop/e-1-4d4vv-rjl8j", "request": "target:\"containerd://c24e55df2f4f27e8f8d0cb1ce858df7f9954f3574b3ce7c5c2241a134179a0ad\" cpuStressors:\" --cpu-load-slice 10 --cpu-method sqrt --cpu 20 --cpu-load 40\" enterNS:true memoryStressors:\" --workers 20\" oomScoreAdj:40"}
2023-02-08T23:46:59.989Z	INFO	chaos-daemon.daemon-server.background-process-manager.process-builder	chaosdaemon/stress_server_linux.go:39	build command	{"namespacedName": "robot-shop/e-1-4d4vv-rjl8j", "command": "/usr/local/bin/pause /usr/local/bin/nsexec -p /proc/6304/ns/pid -- stress-ng --cpu-load-slice 10 --cpu-method sqrt --cpu 20 --cpu-load 40"}
2023-02-08T23:46:59.994Z	INFO	chaos-daemon.daemon-server	pb/chaosdaemon.pb.go:4322	Start stress-ng successfully	{"namespacedName": "robot-shop/e-1-4d4vv-rjl8j", "command": "/usr/local/bin/pause /usr/local/bin/nsexec -p /proc/6304/ns/pid -- stress-ng --cpu-load-slice 10 --cpu-method sqrt --cpu 20 --cpu-load 40", "pid": 461312, "uid": "13c52f80-f6d5-4df3-90c1-e0c13ae14c62"}
2023-02-08T23:47:00.018Z	INFO	chaos-daemon.daemon-server	pb/chaosdaemon.pb.go:4322	send signal to resume process	{"namespacedName": "robot-shop/e-1-4d4vv-rjl8j"}
2023-02-08T23:47:00.049Z	INFO	chaos-daemon.daemon-server	pb/chaosdaemon.pb.go:4322	pause has been resumed	{"namespacedName": "robot-shop/e-1-4d4vv-rjl8j", "comm": "nsexec\n"}
2023-02-08T23:47:00.084Z	INFO	chaos-daemon.daemon-server.background-process-manager.process-builder	chaosdaemon/stress_server_linux.go:47	build command	{"namespacedName": "robot-shop/e-1-4d4vv-rjl8j", "command": "/usr/local/bin/pause choom -n 40 -- /usr/local/bin/nsexec -p /proc/6304/ns/pid -- memStress --workers 20"}
2023-02-08T23:47:00.086Z	INFO	chaos-daemon.daemon-server	pb/chaosdaemon.pb.go:4322	Start memStress successfully	{"namespacedName": "robot-shop/e-1-4d4vv-rjl8j", "command": "/usr/local/bin/pause choom -n 40 -- /usr/local/bin/nsexec -p /proc/6304/ns/pid -- memStress --workers 20", "pid": 461336, "uid": "f0bc36f2-a7a9-4ed6-8994-ffdf40761f1d"}
2023-02-08T23:47:00.121Z	INFO	chaos-daemon.daemon-server	pb/chaosdaemon.pb.go:4322	send signal to resume process	{"namespacedName": "robot-shop/e-1-4d4vv-rjl8j"}
2023-02-08T23:47:00.158Z	INFO	chaos-daemon.daemon-server	pb/chaosdaemon.pb.go:4322	pause has been resumed	{"namespacedName": "robot-shop/e-1-4d4vv-rjl8j", "comm": "nsexec\n"}
2023-02-08T23:47:00.203Z	INFO	chaos-daemon.daemon-server	chaosdaemon/server.go:187	Executing stressors	{"namespacedName": "robot-shop/e-1-4d4vv-rjl8j", "request": "target:\"containerd://0716ab1f0a672d3c631e662aaf1819b1c4f52d988ed11b84188535020eaac718\" cpuStressors:\" --cpu-load-slice 10 --cpu-method sqrt --cpu 20 --cpu-load 40\" enterNS:true memoryStressors:\" --workers 20\" oomScoreAdj:40"}
2023-02-08T23:47:02.084Z	INFO	chaos-daemon.daemon-server.background-process-manager.process-builder	chaosdaemon/stress_server_linux.go:39	build command	{"namespacedName": "robot-shop/e-1-4d4vv-rjl8j", "command": "/usr/local/bin/pause /usr/local/bin/nsexec -p /proc/6329/ns/pid -- stress-ng --cpu-load-slice 10 --cpu-method sqrt --cpu 20 --cpu-load 40"}
2023-02-08T23:47:03.062Z	INFO	chaos-daemon.daemon-server	pb/chaosdaemon.pb.go:4322	Start stress-ng successfully	{"namespacedName": "robot-shop/e-1-4d4vv-rjl8j", "command": "/usr/local/bin/pause /usr/local/bin/nsexec -p /proc/6329/ns/pid -- stress-ng --cpu-load-slice 10 --cpu-method sqrt --cpu 20 --cpu-load 40", "pid": 461790, "uid": "9290f999-a3b0-4e44-b467-b347c5442fa3"}
2023-02-08T23:47:03.790Z	INFO	chaos-daemon.daemon-server	pb/chaosdaemon.pb.go:4322	send signal to resume process	{"namespacedName": "robot-shop/e-1-4d4vv-rjl8j"}
2023-02-08T23:47:03.939Z	INFO	chaos-daemon.daemon-server	pb/chaosdaemon.pb.go:4322	pause has been resumed	{"namespacedName": "robot-shop/e-1-4d4vv-rjl8j", "comm": "nsexec\n"}
2023-02-08T23:47:05.511Z	INFO	chaos-daemon.daemon-server.background-process-manager.process-builder	chaosdaemon/stress_server_linux.go:47	build command	{"namespacedName": "robot-shop/e-1-4d4vv-rjl8j", "command": "/usr/local/bin/pause choom -n 40 -- /usr/local/bin/nsexec -p /proc/6329/ns/pid -- memStress --workers 20"}
2023-02-08T23:47:05.780Z	INFO	chaos-daemon.daemon-server	pb/chaosdaemon.pb.go:4322	Start memStress successfully	{"namespacedName": "robot-shop/e-1-4d4vv-rjl8j", "command": "/usr/local/bin/pause choom -n 40 -- /usr/local/bin/nsexec -p /proc/6329/ns/pid -- memStress --workers 20", "pid": 462195, "uid": "73141aea-a393-4623-a536-bbeb48a9a00f"}
2023-02-08T23:47:06.629Z	INFO	chaos-daemon.daemon-server	pb/chaosdaemon.pb.go:4322	send signal to resume process	{"namespacedName": "robot-shop/e-1-4d4vv-rjl8j"}
2023-02-08T23:47:06.632Z	INFO	chaos-daemon.daemon-server	pb/chaosdaemon.pb.go:4322	the process hasn't resumed, step into the following loop	{"namespacedName": "robot-shop/e-1-4d4vv-rjl8j", "comm": "pause\n"}
2023-02-08T23:47:06.635Z	INFO	chaos-daemon.daemon-server	pb/chaosdaemon.pb.go:4322	send signal to resume process	{"namespacedName": "robot-shop/e-1-4d4vv-rjl8j"}
2023-02-08T23:47:06.791Z	INFO	chaos-daemon.daemon-server	pb/chaosdaemon.pb.go:4322	pause has been resumed	{"namespacedName": "robot-shop/e-1-4d4vv-rjl8j", "comm": "nsexec\n"}
2023-02-08T23:47:08.930Z	INFO	chaos-daemon.daemon-server	chaosdaemon/server.go:187	Executing stressors	{"namespacedName": "robot-shop/e-1-4d4vv-rjl8j", "request": "target:\"containerd://0b5d681dcc9862c4d46d421f4001454295fee1817e6a02071455adbd4c201b59\" cpuStressors:\" --cpu-load-slice 10 --cpu-method sqrt --cpu 20 --cpu-load 40\" enterNS:true memoryStressors:\" --workers 20\" oomScoreAdj:40"}
2023-02-08T23:47:11.748Z	INFO	chaos-daemon.daemon-server.background-process-manager.process-builder	chaosdaemon/stress_server_linux.go:39	build command	{"namespacedName": "robot-shop/e-1-4d4vv-rjl8j", "command": "/usr/local/bin/pause /usr/local/bin/nsexec -p /proc/9268/ns/pid -- stress-ng --cpu-load-slice 10 --cpu-method sqrt --cpu 20 --cpu-load 40"}
2023-02-08T23:47:12.069Z	INFO	chaos-daemon.daemon-server	pb/chaosdaemon.pb.go:4322	Start stress-ng successfully	{"namespacedName": "robot-shop/e-1-4d4vv-rjl8j", "command": "/usr/local/bin/pause /usr/local/bin/nsexec -p /proc/9268/ns/pid -- stress-ng --cpu-load-slice 10 --cpu-method sqrt --cpu 20 --cpu-load 40", "pid": 462972, "uid": "4d93b150-ded3-4f34-9cda-8571a7903b96"}
2023-02-08T23:47:12.766Z	INFO	chaos-daemon.daemon-server	pb/chaosdaemon.pb.go:4322	send signal to resume process	{"namespacedName": "robot-shop/e-1-4d4vv-rjl8j"}
2023-02-08T23:47:12.772Z	INFO	chaos-daemon.daemon-server	pb/chaosdaemon.pb.go:4322	the process hasn't resumed, step into the following loop	{"namespacedName": "robot-shop/e-1-4d4vv-rjl8j", "comm": "pause\n"}
2023-02-08T23:47:12.810Z	INFO	chaos-daemon.daemon-server	pb/chaosdaemon.pb.go:4322	send signal to resume process	{"namespacedName": "robot-shop/e-1-4d4vv-rjl8j"}
2023-02-08T23:47:12.848Z	INFO	chaos-daemon.daemon-server	pb/chaosdaemon.pb.go:4322	pause has been resumed	{"namespacedName": "robot-shop/e-1-4d4vv-rjl8j", "comm": "nsexec\n"}
2023-02-08T23:47:13.498Z	INFO	chaos-daemon.daemon-server.background-process-manager.process-builder	chaosdaemon/stress_server_linux.go:47	build command	{"namespacedName": "robot-shop/e-1-4d4vv-rjl8j", "command": "/usr/local/bin/pause choom -n 40 -- /usr/local/bin/nsexec -p /proc/9268/ns/pid -- memStress --workers 20"}
2023-02-08T23:47:13.501Z	INFO	chaos-daemon.daemon-server	pb/chaosdaemon.pb.go:4322	Start memStress successfully	{"namespacedName": "robot-shop/e-1-4d4vv-rjl8j", "command": "/usr/local/bin/pause choom -n 40 -- /usr/local/bin/nsexec -p /proc/9268/ns/pid -- memStress --workers 20", "pid": 463239, "uid": "ecf0f60d-18f4-44fe-8fe4-4263ab98f2ca"}
2023-02-08T23:47:13.593Z	INFO	chaos-daemon.daemon-server	pb/chaosdaemon.pb.go:4322	send signal to resume process	{"namespacedName": "robot-shop/e-1-4d4vv-rjl8j"}
2023-02-08T23:47:13.598Z	INFO	chaos-daemon.daemon-server	pb/chaosdaemon.pb.go:4322	the process hasn't resumed, step into the following loop	{"namespacedName": "robot-shop/e-1-4d4vv-rjl8j", "comm": "pause\n"}
2023-02-08T23:47:13.598Z	INFO	chaos-daemon.daemon-server	pb/chaosdaemon.pb.go:4322	send signal to resume process	{"namespacedName": "robot-shop/e-1-4d4vv-rjl8j"}
2023-02-08T23:47:13.601Z	INFO	chaos-daemon.daemon-server	pb/chaosdaemon.pb.go:4322	the process hasn't resumed, step into the following loop	{"namespacedName": "robot-shop/e-1-4d4vv-rjl8j", "comm": "pause\n"}
2023-02-08T23:47:13.601Z	INFO	chaos-daemon.daemon-server	pb/chaosdaemon.pb.go:4322	send signal to resume process	{"namespacedName": "robot-shop/e-1-4d4vv-rjl8j"}
2023-02-08T23:47:13.603Z	INFO	chaos-daemon.daemon-server	pb/chaosdaemon.pb.go:4322	the process hasn't resumed, step into the following loop	{"namespacedName": "robot-shop/e-1-4d4vv-rjl8j", "comm": "pause\n"}
2023-02-08T23:47:13.603Z	INFO	chaos-daemon.daemon-server	pb/chaosdaemon.pb.go:4322	send signal to resume process	{"namespacedName": "robot-shop/e-1-4d4vv-rjl8j"}
2023-02-08T23:47:13.622Z	INFO	chaos-daemon.daemon-server	pb/chaosdaemon.pb.go:4322	the process hasn't resumed, step into the following loop	{"namespacedName": "robot-shop/e-1-4d4vv-rjl8j", "comm": "pause\n"}
2023-02-08T23:47:13.627Z	INFO	chaos-daemon.daemon-server	pb/chaosdaemon.pb.go:4322	send signal to resume process	{"namespacedName": "robot-shop/e-1-4d4vv-rjl8j"}
2023-02-08T23:47:13.648Z	INFO	chaos-daemon.daemon-server	pb/chaosdaemon.pb.go:4322	pause has been resumed	{"namespacedName": "robot-shop/e-1-4d4vv-rjl8j", "comm": "nsexec\n"}
2023-02-08T23:57:05.750Z	INFO	chaos-daemon.daemon-server	chaosdaemon/server.go:187	Executing stressors	{"namespacedName": "robot-shop/e-2-jdh7q-h4n9h", "request": "target:\"containerd://c24e55df2f4f27e8f8d0cb1ce858df7f9954f3574b3ce7c5c2241a134179a0ad\" cpuStressors:\" --cpu-load-slice 10 --cpu-method sqrt --cpu 20 --cpu-load 50\" enterNS:true memoryStressors:\" --workers 20\" oomScoreAdj:50"}
2023-02-08T23:57:06.781Z	INFO	chaos-daemon.daemon-server.background-process-manager.process-builder	chaosdaemon/stress_server_linux.go:39	build command	{"namespacedName": "robot-shop/e-2-jdh7q-h4n9h", "command": "/usr/local/bin/pause /usr/local/bin/nsexec -p /proc/6304/ns/pid -- stress-ng --cpu-load-slice 10 --cpu-method sqrt --cpu 20 --cpu-load 50"}
2023-02-08T23:57:15.104Z	INFO	chaos-daemon.daemon-server	pb/chaosdaemon.pb.go:4322	Start stress-ng successfully	{"namespacedName": "robot-shop/e-2-jdh7q-h4n9h", "command": "/usr/local/bin/pause /usr/local/bin/nsexec -p /proc/6304/ns/pid -- stress-ng --cpu-load-slice 10 --cpu-method sqrt --cpu 20 --cpu-load 50", "pid": 516649, "uid": "8bc78894-fdf9-4702-9f37-5bb9f21d1779"}
2023-02-08T23:57:28.010Z	INFO	chaos-daemon.daemon-server	pb/chaosdaemon.pb.go:4322	send signal to resume process	{"namespacedName": "robot-shop/e-2-jdh7q-h4n9h"}
2023-02-08T23:57:28.145Z	INFO	chaos-daemon.daemon-server	pb/chaosdaemon.pb.go:4322	pause has been resumed	{"namespacedName": "robot-shop/e-2-jdh7q-h4n9h", "comm": "nsexec\n"}
2023-02-08T23:57:32.784Z	INFO	chaos-daemon.daemon-server.background-process-manager.process-builder	chaosdaemon/stress_server_linux.go:47	build command	{"namespacedName": "robot-shop/e-2-jdh7q-h4n9h", "command": "/usr/local/bin/pause choom -n 50 -- /usr/local/bin/nsexec -p /proc/6304/ns/pid -- memStress --workers 20"}
2023-02-08T23:57:32.785Z	INFO	chaos-daemon.daemon-server	pb/chaosdaemon.pb.go:4322	Start memStress successfully	{"namespacedName": "robot-shop/e-2-jdh7q-h4n9h", "command": "/usr/local/bin/pause choom -n 50 -- /usr/local/bin/nsexec -p /proc/6304/ns/pid -- memStress --workers 20", "pid": 517870, "uid": "77fafc6d-768c-4c3f-90d1-f8d15da6010d"}
2023-02-08T23:57:39.774Z	INFO	chaos-daemon.daemon-server	pb/chaosdaemon.pb.go:4322	send signal to resume process	{"namespacedName": "robot-shop/e-2-jdh7q-h4n9h"}
2023-02-08T23:57:39.900Z	INFO	chaos-daemon.daemon-server	pb/chaosdaemon.pb.go:4322	the process hasn't resumed, step into the following loop	{"namespacedName": "robot-shop/e-2-jdh7q-h4n9h", "comm": "pause\n"}
2023-02-08T23:57:39.900Z	INFO	chaos-daemon.daemon-server	pb/chaosdaemon.pb.go:4322	send signal to resume process	{"namespacedName": "robot-shop/e-2-jdh7q-h4n9h"}
2023-02-08T23:57:39.924Z	INFO	chaos-daemon.daemon-server	pb/chaosdaemon.pb.go:4322	the process hasn't resumed, step into the following loop	{"namespacedName": "robot-shop/e-2-jdh7q-h4n9h", "comm": "pause\n"}
2023-02-08T23:57:39.924Z	INFO	chaos-daemon.daemon-server	pb/chaosdaemon.pb.go:4322	send signal to resume process	{"namespacedName": "robot-shop/e-2-jdh7q-h4n9h"}
2023-02-08T23:57:39.941Z	INFO	chaos-daemon.daemon-server	pb/chaosdaemon.pb.go:4322	the process hasn't resumed, step into the following loop	{"namespacedName": "robot-shop/e-2-jdh7q-h4n9h", "comm": "pause\n"}
2023-02-08T23:57:39.941Z	INFO	chaos-daemon.daemon-server	pb/chaosdaemon.pb.go:4322	send signal to resume process	{"namespacedName": "robot-shop/e-2-jdh7q-h4n9h"}
2023-02-08T23:57:39.993Z	INFO	chaos-daemon.daemon-server	pb/chaosdaemon.pb.go:4322	the process hasn't resumed, step into the following loop	{"namespacedName": "robot-shop/e-2-jdh7q-h4n9h", "comm": "pause\n"}
2023-02-08T23:57:39.994Z	INFO	chaos-daemon.daemon-server	pb/chaosdaemon.pb.go:4322	send signal to resume process	{"namespacedName": "robot-shop/e-2-jdh7q-h4n9h"}
2023-02-08T23:57:40.052Z	INFO	chaos-daemon.daemon-server	pb/chaosdaemon.pb.go:4322	the process hasn't resumed, step into the following loop	{"namespacedName": "robot-shop/e-2-jdh7q-h4n9h", "comm": "pause\n"}
2023-02-08T23:57:40.052Z	INFO	chaos-daemon.daemon-server	pb/chaosdaemon.pb.go:4322	send signal to resume process	{"namespacedName": "robot-shop/e-2-jdh7q-h4n9h"}
2023-02-08T23:57:40.062Z	INFO	chaos-daemon.daemon-server	pb/chaosdaemon.pb.go:4322	the process hasn't resumed, step into the following loop	{"namespacedName": "robot-shop/e-2-jdh7q-h4n9h", "comm": "pause\n"}
2023-02-08T23:57:40.062Z	INFO	chaos-daemon.daemon-server	pb/chaosdaemon.pb.go:4322	send signal to resume process	{"namespacedName": "robot-shop/e-2-jdh7q-h4n9h"}
2023-02-08T23:57:40.196Z	INFO	chaos-daemon.daemon-server	pb/chaosdaemon.pb.go:4322	the process hasn't resumed, step into the following loop	{"namespacedName": "robot-shop/e-2-jdh7q-h4n9h", "comm": "pause\n"}
2023-02-08T23:57:40.196Z	INFO	chaos-daemon.daemon-server	pb/chaosdaemon.pb.go:4322	send signal to resume process	{"namespacedName": "robot-shop/e-2-jdh7q-h4n9h"}
2023-02-08T23:57:40.240Z	INFO	chaos-daemon.daemon-server	pb/chaosdaemon.pb.go:4322	the process hasn't resumed, step into the following loop	{"namespacedName": "robot-shop/e-2-jdh7q-h4n9h", "comm": "pause\n"}
2023-02-08T23:57:40.240Z	INFO	chaos-daemon.daemon-server	pb/chaosdaemon.pb.go:4322	send signal to resume process	{"namespacedName": "robot-shop/e-2-jdh7q-h4n9h"}
2023-02-08T23:57:40.305Z	INFO	chaos-daemon.daemon-server	pb/chaosdaemon.pb.go:4322	the process hasn't resumed, step into the following loop	{"namespacedName": "robot-shop/e-2-jdh7q-h4n9h", "comm": "pause\n"}
2023-02-08T23:57:40.305Z	INFO	chaos-daemon.daemon-server	pb/chaosdaemon.pb.go:4322	send signal to resume process	{"namespacedName": "robot-shop/e-2-jdh7q-h4n9h"}
2023-02-08T23:57:40.430Z	INFO	chaos-daemon.daemon-server	pb/chaosdaemon.pb.go:4322	the process hasn't resumed, step into the following loop	{"namespacedName": "robot-shop/e-2-jdh7q-h4n9h", "comm": "pause\n"}
2023-02-08T23:57:40.433Z	INFO	chaos-daemon.daemon-server	pb/chaosdaemon.pb.go:4322	send signal to resume process	{"namespacedName": "robot-shop/e-2-jdh7q-h4n9h"}
2023-02-08T23:57:43.571Z	INFO	chaos-daemon.daemon-server	pb/chaosdaemon.pb.go:4322	pause has been resumed	{"namespacedName": "robot-shop/e-2-jdh7q-h4n9h", "comm": "nsexec\n"}
